topics,count
Reserves Valuation & Capital Expenditures,65
Biodiversity Impacts,58
Management of Tenant Sustainability Impacts,50
Financial Inclusion & Capacity Building,48
Labor Conditions in the Supply Chain,26
Grid Resiliency,22
Safety of Clinical Trial Participants,21
Coal Ash Management,20
Professional Integrity,19
Fleet Fuel Management,19
"Product Environmental, Health, and Safety Performance",18
Genetically Modified Organisms,16
Nuclear Safety & Emergency Management,11
Employee Incentives & Risk Taking,10
"Product Sourcing, Packaging & Marketing",10
Distribution Network Efficiency,8
Product Specifications & Clean Fuel Blends,8
Policies Designed to Incentivize Responsible Behavior,7
Tailings Storage Facilities Management,7
Driver Working Conditions,6
Climate Impacts of Business Mix,6
Management of Controlled Substances,6
Patient Privacy & Electronic Health Records,6
Hardware Infrastructure Energy & Water Management,4
Product Innovation,4
Plan Performance,4
Journalistic Integrity & Sponsorship Identification,4
Sustainability Services,3
Public Health,3
Responsible Gaming,2
Smoke-free Casinos,2
Fraud & Unnecessary Procedures,2
Emissions Reduction Services & Fuels Management,2
Media Pluralism,2
Lifecycle Emissions Balance,1
Management of the Legal & Regulatory Environment,1
Internal Controls on Money Laundering,1
